,# Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Glazing Area,Orientation2,Orientation3,Orientation4,Orientation5,Distribution0,Distribution1,Distribution2,Distribution3,Distribution4,Distribution5,Heating Load,Cooling Load
0,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,15.55,21.33
1,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,15.55,21.33
2,2.040447000161869,-1.784711829428654,-0.5615855139457251,-1.4691192444567223,0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,15.55,21.33
3,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,20.84,28.28
4,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,21.46,25.38
5,1.2841423205651885,-1.2284380124638787,0.0,-1.197897230095481,0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,20.71,25.16
6,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,1,0,0,0,1,0,0,0,0,0,19.5,27.3
7,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,19.95,21.97
8,0.9059899807668478,-0.9503011039814913,-0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,19.34,23.49
9,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,17.41,21.46
10,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,0,1,0,1,0,0,0,0,0,16.95,21.16
11,0.527837640968507,-0.6721641954991037,0.0,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,0,0,1,1,0,0,0,0,0,15.98,24.93
12,0.2442233861197525,-0.39402728701671613,0.5615855139457251,-0.655453201372999,0.9993487462676214,-1.759300477885353,0,1,0,0,1,0,0,0,0,0,29.9,31.27
